"","yes","no","obs"
"1",0.295343079218103,0.704656920781897,"no"
"2",0.19183710193413,0.80816289806587,"no"
"3",0.499396409705801,0.500603590294199,"yes"
"4",0.103976278392185,0.896023721607815,"no"
"5",0.128837195331679,0.871162804668321,"no"
"6",0.22694360013874,0.77305639986126,"no"
"7",0.467691260237472,0.532308739762528,"no"
"8",0.186688077586823,0.813311922413177,"no"
"9",0.118100126610143,0.881899873389857,"no"
"10",0.0436082633751593,0.956391736624841,"no"
"11",0.464005292039179,0.535994707960821,"no"
"12",0.417172341978733,0.582827658021267,"no"
"13",0.797574365814254,0.202425634185746,"yes"
"14",0.10018981828607,0.89981018171393,"no"
"15",0.127746241016524,0.872253758983476,"no"
"16",0.0993931375446273,0.900606862455373,"no"
"17",0.0826180604356153,0.917381939564385,"no"
"18",0.214919603878817,0.785080396121183,"no"
"19",0.0657664874271569,0.934233512572843,"no"
"20",0.271846314075322,0.728153685924678,"no"
"21",0.102860697260417,0.897139302739583,"no"
"22",0.118061642760059,0.881938357239941,"no"
"23",0.246250795453289,0.753749204546711,"yes"
"24",0.126125568716252,0.873874431283748,"no"
"25",0.380661722386633,0.619338277613367,"no"
"26",0.29056039555969,0.70943960444031,"no"
"27",0.157219475028172,0.842780524971828,"yes"
"28",0.544544465951897,0.455455534048103,"no"
"29",0.581697882034437,0.418302117965563,"no"
"30",0.759574171454357,0.240425828545643,"no"
"31",0.244411499666348,0.755588500333652,"no"
"32",0.526135849622371,0.473864150377629,"no"
"33",0.193098589628482,0.806901410371518,"no"
"34",0.267742628059387,0.732257371940613,"no"
"35",0.648945426010653,0.351054573989347,"no"
"36",0.392089943892328,0.607910056107672,"no"
"37",0.142849783413814,0.857150216586186,"no"
"38",0.0889267501753723,0.911073249824628,"no"
"39",0.191424634682963,0.808575365317037,"no"
"40",0.0921607863207395,0.90783921367926,"no"
"41",0.538902238331765,0.461097761668235,"no"
"42",0.0976312296954922,0.902368770304508,"no"
"43",0.224849154439687,0.775150845560313,"no"
"44",0.0311384121895617,0.968861587810438,"no"
"45",0.143368536776927,0.856631463223073,"no"
"46",0.295279348842175,0.704720651157825,"no"
"47",0.186312845454468,0.813687154545532,"yes"
"48",0.221916935734139,0.778083064265861,"no"
"49",0.26826205356377,0.73173794643623,"yes"
"50",0.116213851909263,0.883786148090737,"no"
"51",0.598440131333524,0.401559868666476,"no"
"52",0.21740051344992,0.78259948655008,"no"
"53",0.123852119268849,0.876147880731151,"no"
"54",0.445169156175862,0.554830843824138,"yes"
"55",0.114122360300039,0.885877639699961,"no"
"56",0.845960062232505,0.154039937767495,"yes"
"57",0.823682349771624,0.176317650228376,"yes"
"58",0.462471712962004,0.537528287037996,"no"
"59",0.26423189668212,0.73576810331788,"no"
"60",0.46026653625354,0.53973346374646,"yes"
"61",0.072726776355199,0.927273223644801,"no"
"62",0.61713437242211,0.38286562757789,"no"
"63",0.148028909527538,0.851971090472462,"no"
"64",0.622506639355411,0.377493360644589,"yes"
"65",0.143924893916025,0.856075106083975,"no"
"66",0.222662657743131,0.777337342256869,"no"
"67",0.104927810710079,0.895072189289921,"no"
"68",0.175479523300054,0.824520476699946,"no"
"69",0.193874727732936,0.806125272267064,"no"
"70",0.235020063078287,0.764979936921713,"no"
"71",0.51424096508155,0.48575903491845,"no"
"72",0.13217621010911,0.86782378989089,"no"
"73",0.169196733436062,0.830803266563938,"no"
"74",0.0902437943646839,0.909756205635316,"no"
"75",0.305556548493823,0.694443451506177,"no"
"76",0.262230782167881,0.737769217832119,"no"
"77",0.335705542222428,0.664294457777572,"no"
"78",0.308899250728588,0.691100749271412,"no"
"79",0.268821019245696,0.731178980754304,"no"
"80",0.543964288423512,0.456035711576488,"no"
"81",0.258850821592667,0.741149178407333,"no"
"82",0.158758929096999,0.841241070903001,"no"
"83",0.882035543014081,0.117964456985919,"no"
"84",0.400293560338742,0.599706439661258,"no"
"85",0.549219161657192,0.450780838342808,"no"
"86",0.23895268254045,0.76104731745955,"no"
"87",0.115428499012127,0.884571500987873,"no"
"88",0.179803494340206,0.820196505659794,"no"
"89",0.335427703528258,0.664572296471742,"no"
"90",0.0721934547936102,0.92780654520639,"no"
"91",0.178945296268124,0.821054703731876,"no"
"92",0.0514317352646486,0.948568264735351,"no"
"93",0.303591449292549,0.696408550707451,"no"
"94",0.302020215212538,0.697979784787462,"no"
"95",0.121804778071829,0.878195221928171,"no"
"96",0.498644039260608,0.501355960739392,"no"
"97",0.183551372644994,0.816448627355006,"no"
"98",0.149780891288343,0.850219108711657,"no"
"99",0.183620210581526,0.816379789418474,"no"
"100",0.0978465168001483,0.902153483199852,"no"
"101",0.360751592231601,0.639248407768399,"no"
"102",0.193236478823652,0.806763521176348,"yes"
"103",0.70195862832403,0.29804137167597,"no"
"104",0.663211356458111,0.336788643541889,"no"
"105",0.102985583114653,0.897014416885347,"no"
"106",0.314586826159159,0.685413173840841,"no"
"107",0.215537536421288,0.784462463578712,"yes"
"108",0.153524825228825,0.846475174771175,"no"
"109",0.257081104122792,0.742918895877208,"no"
"110",0.388945287811229,0.611054712188771,"no"
"111",0.250449036288893,0.749550963711107,"no"
"112",0.154854641260324,0.845145358739676,"no"
"113",0.0344515223828996,0.9655484776171,"no"
"114",0.100792704867173,0.899207295132827,"no"
"115",0.369998619214521,0.630001380785479,"yes"
"116",0.0845731371697153,0.915426862830285,"no"
"117",0.146082198564387,0.853917801435613,"no"
"118",0.116813843671488,0.883186156328512,"no"
"119",0.780529303584398,0.219470696415602,"no"
"120",0.321176624700037,0.678823375299963,"no"
"121",0.40892517261906,0.59107482738094,"no"
"122",0.126618691075681,0.873381308924319,"no"
"123",0.119528471927132,0.880471528072868,"yes"
"124",0.314883253629165,0.685116746370835,"yes"
"125",0.0799472591955624,0.920052740804438,"no"
"126",0.524713410792859,0.475286589207141,"no"
"127",0.244654363475328,0.755345636524672,"no"
"128",0.512118613461563,0.487881386538437,"no"
"129",0.0270499232584631,0.972950076741537,"no"
"130",0.611053058738595,0.388946941261405,"no"
"131",0.426347508788947,0.573652491211053,"no"
"132",0.104080325290029,0.895919674709971,"no"
"133",0.151325324337145,0.848674675662855,"no"
"134",0.0955088067384356,0.904491193261564,"no"
"135",0.367868153479068,0.632131846520932,"no"
"136",0.109330264720642,0.890669735279358,"no"
"137",0.233070499039141,0.766929500960859,"no"
"138",0.112814888327103,0.887185111672897,"no"
"139",0.191217198670568,0.808782801329432,"no"
"140",0.103976823478601,0.896023176521399,"no"
"141",0.149615027603582,0.850384972396418,"no"
"142",0.108323810775959,0.891676189224041,"no"
"143",0.404986369170136,0.595013630829864,"yes"
"144",0.257395794336042,0.742604205663958,"no"
"145",0.321472027341725,0.678527972658275,"no"
"146",0.0445545245253905,0.955445475474609,"no"
"147",0.131623745931095,0.868376254068905,"yes"
"148",0.500835884976838,0.499164115023163,"yes"
"149",0.735777444576905,0.264222555423095,"no"
"150",0.768464552531136,0.231535447468864,"no"
"151",0.114224261206534,0.885775738793466,"no"
"152",0.282113350953517,0.717886649046483,"no"
"153",0.227969936869119,0.772030063130881,"no"
"154",0.351197990552841,0.648802009447159,"no"
"155",0.531617250689812,0.468382749310188,"no"
"156",0.307373156882143,0.692626843117857,"no"
"157",0.689941260945362,0.310058739054638,"no"
"158",0.253352839511609,0.746647160488391,"no"
"159",0.0726495217610691,0.927350478238931,"no"
"160",0.11977902910996,0.88022097089004,"no"
"161",0.18684600337483,0.81315399662517,"no"
"162",0.142581518603533,0.857418481396467,"no"
"163",0.190882493268889,0.809117506731111,"no"
"164",0.146227478995275,0.853772521004725,"no"
"165",0.117496909227624,0.882503090772376,"no"
"166",0.521818183467389,0.478181816532611,"no"
"167",0.301593661731287,0.698406338268713,"no"
"168",0.198221371321528,0.801778628678472,"no"
"169",0.225123102184539,0.774876897815461,"no"
"170",0.299328948488241,0.700671051511759,"no"
"171",0.491175864142556,0.508824135857444,"no"
"172",0.198402068569011,0.801597931430989,"no"
"173",0.338190192020158,0.661809807979842,"no"
"174",0.434163040486776,0.565836959513224,"no"
"175",0.125348206705086,0.874651793294914,"no"
"176",0.333139167807349,0.666860832192651,"no"
"177",0.354479811279035,0.645520188720965,"no"
"178",0.214662276126263,0.785337723873737,"no"
"179",0.798237930972598,0.201762069027402,"no"
"180",0.275193195260752,0.724806804739248,"no"
"181",0.0929091731911138,0.907090826808886,"no"
"182",0.429704730923945,0.570295269076055,"no"
"183",0.198387188206251,0.801612811793749,"no"
"184",0.378492969802308,0.621507030197692,"no"
"185",0.145475327443467,0.854524672556533,"yes"
"186",0.104604036739743,0.895395963260257,"no"
"187",0.224201130068621,0.775798869931379,"no"
"188",0.185425827379895,0.814574172620105,"no"
"189",0.0718612063862675,0.928138793613733,"no"
"190",0.0581259144833171,0.941874085516683,"no"
"191",0.137826326933777,0.862173673066223,"yes"
"192",0.201108805038604,0.798891194961396,"no"
"193",0.600855071062697,0.399144928937303,"no"
"194",0.255315314642174,0.744684685357826,"no"
"195",0.1378792418794,0.8621207581206,"yes"
"196",0.0659009046146388,0.934099095385361,"no"
"197",0.155448972646939,0.844551027353061,"no"
"198",0.597424600239201,0.402575399760799,"no"
"199",0.120433738591557,0.879566261408443,"no"
"200",0.0936220192462642,0.906377980753736,"no"
"201",0.449266503726165,0.550733496273835,"no"
"202",0.387607171374507,0.612392828625493,"no"
"203",0.30903940431019,0.69096059568981,"no"
"204",0.140470102840411,0.859529897159589,"no"
"205",0.398192362214205,0.601807637785795,"no"
"206",0.285468087238069,0.714531912761931,"no"
"207",0.268739767821546,0.731260232178454,"no"
"208",0.196229849047973,0.803770150952027,"no"
"209",0.141581791631676,0.858418208368324,"no"
"210",0.260751059565305,0.739248940434695,"no"
"211",0.230460774838477,0.769539225161523,"no"
"212",0.150384447702464,0.849615552297536,"no"
"213",0.223558244774048,0.776441755225952,"no"
"214",0.178242292026079,0.821757707973921,"yes"
"215",0.226756646859191,0.773243353140809,"no"
"216",0.306062608617255,0.693937391382745,"no"
"217",0.15420263049595,0.84579736950405,"no"
"218",0.2140248995918,0.7859751004082,"no"
"219",0.170180959867384,0.829819040132616,"no"
"220",0.384705236162065,0.615294763837935,"no"
"221",0.183642550047561,0.816357449952439,"no"
"222",0.379028718646002,0.620971281353998,"no"
"223",0.309984213898094,0.690015786101906,"no"
"224",0.208635369301533,0.791364630698467,"no"
"225",0.42841234676338,0.57158765323662,"no"
"226",0.313208342395073,0.686791657604927,"no"
"227",0.345532318274297,0.654467681725703,"yes"
"228",0.270179828777676,0.729820171222324,"no"
"229",0.373919200985465,0.626080799014535,"no"
"230",0.202665564015106,0.797334435984894,"no"
"231",0.223869189570438,0.776130810429562,"no"
"232",0.151813850741749,0.848186149258251,"no"
"233",0.0760897180383725,0.923910281961627,"no"
"234",0.405685755322057,0.594314244677943,"no"
"235",0.605185920207551,0.394814079792449,"yes"
"236",0.0782410832430998,0.9217589167569,"no"
"237",0.33634701249823,0.66365298750177,"no"
"238",0.170801724038008,0.829198275961992,"no"
"239",0.04233731556133,0.95766268443867,"no"
"240",0.0972187843388088,0.902781215661191,"no"
"241",0.249423005639765,0.750576994360235,"no"
"242",0.104003166433476,0.895996833566524,"no"
