yes,no,obs
0.105079151690006,0.894920848309994,no
0.100492104887962,0.899507895112038,no
0.0662546381354332,0.933745361864567,yes
0.0749483034014702,0.92505169659853,no
0.0575426369905472,0.942457363009453,no
0.0481485463678837,0.951851453632116,no
0.0856505036354065,0.914349496364594,no
0.0223052855581045,0.977694714441895,no
0.0936433747410774,0.906356625258923,no
0.0200298558920622,0.979970144107938,no
0.0948757082223892,0.905124291777611,no
0.159873187541962,0.840126812458038,no
0.579166769981384,0.420833230018616,yes
0.0915319472551346,0.908468052744865,no
0.0971067771315575,0.902893222868443,no
0.0427881516516209,0.957211848348379,no
0.027204429730773,0.972795570269227,no
0.0434876978397369,0.956512302160263,no
0.0352923311293125,0.964707668870687,no
0.106796264648438,0.893203735351563,no
0.0480420924723148,0.951957907527685,no
0.0912525802850723,0.908747419714928,no
0.0947156846523285,0.905284315347672,yes
0.0763129740953445,0.923687025904655,no
0.0598224885761738,0.940177511423826,no
0.0395417474210262,0.960458252578974,no
0.0177128463983536,0.982287153601646,yes
0.170982733368874,0.829017266631126,no
0.0561228878796101,0.94387711212039,no
0.471692830324173,0.528307169675827,no
0.18062736093998,0.81937263906002,no
0.0979943573474884,0.902005642652512,no
0.126922249794006,0.873077750205994,no
0.0376795306801796,0.96232046931982,no
0.207768693566322,0.792231306433678,no
0.0835022255778313,0.916497774422169,no
0.0640094876289368,0.935990512371063,no
0.0772164985537529,0.922783501446247,no
0.291557937860489,0.708442062139511,no
0.073039598762989,0.926960401237011,no
0.0986687541007996,0.9013312458992,no
0.0458515956997871,0.954148404300213,no
0.0934101715683937,0.906589828431606,no
0.0137788383290172,0.986221161670983,no
0.0378410369157791,0.962158963084221,no
0.0508935786783695,0.94910642132163,no
0.100082032382488,0.899917967617512,yes
0.1233094856143,0.8766905143857,no
0.213179364800453,0.786820635199547,yes
0.01023571472615,0.98976428527385,no
0.195873767137527,0.804126232862473,no
0.051405556499958,0.948594443500042,no
0.0655458569526672,0.934454143047333,no
0.269214332103729,0.730785667896271,yes
0.0277513563632965,0.972248643636703,no
0.782559871673584,0.217440128326416,yes
0.708119750022888,0.291880249977112,yes
0.0833229869604111,0.916677013039589,no
0.0495785735547543,0.950421426445246,no
0.369168609380722,0.630831390619278,yes
0.034819345921278,0.965180654078722,no
0.0849811360239983,0.915018863976002,no
0.0357311517000198,0.96426884829998,no
0.574783861637116,0.425216138362885,yes
0.0552444383502007,0.944755561649799,no
0.0643322542309761,0.935667745769024,no
0.0264975521713495,0.97350244782865,no
0.076547347009182,0.923452652990818,no
0.0613619312644005,0.9386380687356,no
0.0876317098736763,0.912368290126324,no
0.0876539424061775,0.912346057593822,no
0.0716860368847847,0.928313963115215,no
0.127959355711937,0.872040644288063,no
0.028903666883707,0.971096333116293,no
0.101243868470192,0.898756131529808,no
0.175197407603264,0.824802592396736,no
0.22308973968029,0.77691026031971,no
0.076945386826992,0.923054613173008,no
0.0425955019891262,0.957404498010874,no
0.0750524774193764,0.924947522580624,no
0.100286863744259,0.899713136255741,no
0.0393529832363129,0.960647016763687,no
0.668136775493622,0.331863224506378,no
0.180622324347496,0.819377675652504,no
0.0678371340036392,0.932162865996361,no
0.055278517305851,0.944721482694149,no
0.0416433028876781,0.958356697112322,no
0.0382269397377968,0.961773060262203,no
0.0641765147447586,0.935823485255241,no
0.0443967320024967,0.955603267997503,no
0.038597896695137,0.961402103304863,no
0.0373407788574696,0.96265922114253,no
0.0874478220939636,0.912552177906036,no
0.0716964602470398,0.92830353975296,no
0.0179119575768709,0.982088042423129,no
0.239413812756538,0.760586187243462,no
0.0962239652872086,0.903776034712791,no
0.0300040915608406,0.969995908439159,no
0.105062216520309,0.894937783479691,no
0.063976913690567,0.936023086309433,no
0.0773071125149727,0.922692887485027,no
0.0859734192490578,0.914026580750942,yes
0.368469595909119,0.631530404090881,no
0.0978119522333145,0.902188047766685,no
0.0406196117401123,0.959380388259888,no
0.0445372425019741,0.955462757498026,no
0.218136474490166,0.781863525509834,yes
0.0904466509819031,0.909553349018097,no
0.141488581895828,0.858511418104172,no
0.0884642228484154,0.911535777151585,no
0.0556970834732056,0.944302916526794,no
0.137933030724525,0.862066969275475,no
0.00932697765529156,0.990673022344708,no
0.0682866722345352,0.931713327765465,no
0.105446107685566,0.894553892314434,yes
0.027657262980938,0.972342737019062,no
0.0671028718352318,0.932897128164768,no
0.034603837877512,0.965396162122488,no
