yes,no,obs
0.555138694638695,0.444861305361305,no
0.0626979200652137,0.937302079934786,no
0.231849230227137,0.768150769772863,yes
0.127701812229594,0.872298187770406,no
0.0555404044124962,0.944459595587504,no
0.0544785888449085,0.945521411155091,no
0.4999,0.5001,no
0.0552913755289556,0.944708624471044,no
0.124541293296706,0.875458706703294,no
0.107996417776866,0.892003582223134,no
0.385537873237873,0.614462126762127,no
0.110477837278399,0.889522162721601,no
0.924,0.076,yes
0.0461651497475931,0.953834850252407,no
0.0456941920171332,0.954305807982866,no
0.44816620847098,0.551833791529021,no
0.0686599472537553,0.931340052746245,no
0.0586395604395605,0.941360439560439,no
0.0479459956444249,0.952054004355575,no
0.0255311827956989,0.974468817204301,no
0.0274109932693053,0.972589006730695,no
0.0669564238620987,0.933043576137901,no
0.109164159366791,0.890835840633209,yes
0.337928813952384,0.662071186047616,no
0.036771955187606,0.963228044812394,no
0.114217090437632,0.885782909562368,no
0.104065013778791,0.895934986221209,yes
0.327211111111111,0.672788888888889,no
0.173610023310023,0.826389976689977,no
0.719822222222222,0.280177777777778,no
0.175575964184176,0.824424035815824,no
0.303489743589744,0.696510256410257,no
0.0703574705549078,0.929642529445092,no
0.0182453807901146,0.981754619209885,no
0.549032995762408,0.450967004237593,no
0.209352380952381,0.790647619047619,no
0.073191064329921,0.926808935670079,no
0.175955975480029,0.824044024519971,no
0.490904761904762,0.509095238095238,no
0.126175240853917,0.873824759146083,no
0.228052179107442,0.771947820892558,no
0.094005649370194,0.905994350629806,no
0.110866666666667,0.889133333333333,no
0.0109718101013872,0.989028189898613,no
0.0146517201332769,0.985348279866723,no
0.0876888888888889,0.912311111111111,no
0.126176176322722,0.873823823677278,yes
0.28226416146298,0.71773583853702,no
0.232702346046016,0.767297653953984,yes
0.127775433418528,0.872224566581472,no
0.229302505827506,0.770697494172494,no
0.104888792936032,0.895111207063968,no
0.173106615915566,0.826893384084434,no
0.597022222222222,0.402977777777778,yes
0.031075204280238,0.968924795719762,no
0.852363636363636,0.147636363636364,yes
0.884233333333333,0.115766666666667,yes
0.320543643024755,0.679456356975245,no
0.0360610221402468,0.963938977859753,no
0.722422438672439,0.277577561327561,yes
0.0609363688510821,0.939063631148918,no
0.268687445887446,0.731312554112554,no
0.0995190476190476,0.900480952380952,no
0.696999486461251,0.303000513538749,yes
0.442644698796214,0.557355301203786,no
0.152769701261709,0.847230298738291,no
0.101833459029974,0.898166540970026,no
0.0781642003786342,0.921835799621366,no
0.0707764890531761,0.929223510946824,no
0.0687391717773301,0.93126082822267,no
0.116721367521368,0.883278632478633,no
0.0931992437638573,0.906800756236142,no
0.351473673362703,0.648526326637297,no
0.00985005484304139,0.990149945156958,no
0.136523585260468,0.863476414739532,no
0.305949531483802,0.694050468516198,no
0.171211133051798,0.828788866948202,no
0.214295539170258,0.785704460829742,no
0.0117711370025324,0.988228862997468,no
0.374424242424242,0.625575757575757,no
0.175924765578325,0.824075234421675,no
0.0605501021596164,0.939449897840383,no
0.581631746031746,0.418368253968254,no
0.155939029002728,0.844060970997272,no
0.177683823529412,0.822316176470588,no
0.023382185586361,0.976617814413639,no
0.096621928625425,0.903378071374575,no
0.0691343687300949,0.930865631269905,no
0.141360421888054,0.858639578111947,no
0.00312034537358067,0.996879654626419,no
0.0519549300608223,0.948045069939178,no
0.0219888671194706,0.97801113288053,no
0.0267083333333333,0.973291666666667,no
0.106687684627201,0.893312315372799,no
0.0341268191064379,0.965873180893562,no
0.714424242424243,0.285575757575758,no
0.0440182404990895,0.955981759500911,no
0.0232678571428571,0.976732142857143,no
0.156193538102095,0.843806461897905,no
0.0614951202202088,0.938504879779791,no
0.273342424242424,0.726657575757576,no
0.239314559876439,0.760685440123561,yes
0.313077147809191,0.686922852190809,no
0.163315151515152,0.836684848484848,no
0.03909601419418,0.96090398580582,no
0.0555063714063714,0.944493628593629,no
0.630811111111111,0.369188888888889,yes
0.263639759012109,0.736360240987891,no
0.158506458777047,0.841493541222953,no
0.166185872669563,0.833814127330437,no
0.0819523031286356,0.918047696871365,no
0.209472097889017,0.790527902110983,no
0.014693855603315,0.985306144396685,no
0.0390216109933672,0.960978389006633,no
0.244843430866322,0.755156569133678,yes
0.010584280317216,0.989415719682784,no
0.0524691810307938,0.947530818969206,no
0.006,0.994,no
0.688320289855072,0.311679710144928,no
0.211928116680193,0.788071883319807,no
0.317255930100744,0.682744069899256,no
0.234852558363671,0.765147441636329,no
0.237479166666667,0.762520833333333,yes
0.498210104515368,0.501789895484632,yes
0.0954334765523268,0.904566523447673,no
0.174762150078145,0.825237849921855,no
0.17919133937365,0.82080866062635,no
0.330004011094011,0.669995988905989,no
0.0290528076113137,0.970947192388686,no
0.568184126984127,0.431815873015873,no
0.504828011204482,0.495171988795518,no
0.104051490055838,0.895948509944162,no
0.155914676951149,0.844085323048852,no
0.0563810215286812,0.943618978471318,no
0.380469841269841,0.619530158730159,no
0.0765496039642242,0.923450396035776,no
0.0463539682539683,0.953646031746032,no
0.01092227420162,0.98907772579838,no
0.016868975674249,0.983131024325751,no
0.0397903750478377,0.960209624952162,no
0.0213677511596735,0.978632248840326,no
0.0514144348537725,0.948585565146228,no
0.316652472527472,0.683347527472527,yes
0.18662625994695,0.813373740053051,no
0.101955613541804,0.898044386458196,no
0.0518653119638484,0.948134688036152,no
0.0407170559211542,0.959282944078846,yes
0.339282380192907,0.660717619807094,yes
0.693536874236874,0.306463125763126,no
0.6242,0.3758,no
0.0905840688551215,0.909415931144878,no
0.0480307757707187,0.951969224229282,no
0.125620791661945,0.874379208338055,no
0.0680721654071628,0.931927834592837,no
0.183246870179629,0.816753129820371,no
0.0662265288932849,0.933773471106715,no
0.282954901960784,0.717045098039216,no
0.0647390614691899,0.93526093853081,no
0.0290540500062899,0.97094594999371,no
0.0690445502715665,0.930955449728433,no
0.242713777560565,0.757286222439435,no
0.0344736185383244,0.965526381461676,no
0.0733821713374345,0.926617828662565,no
0.0672306503625348,0.932769349637465,no
0.0254716180222724,0.974528381977728,no
0.154200327625169,0.845799672374831,no
0.0794595238095238,0.920540476190476,no
0.108917609124402,0.891082390875598,no
0.0768769949247199,0.92312300507528,no
0.176064814814815,0.823935185185185,no
0.775616666666667,0.224383333333333,no
0.118470649768188,0.881529350231811,no
0.190273047245228,0.809726952754772,no
0.213385576895359,0.786614423104641,no
0.0582781005827184,0.941721899417281,no
0.0681336736266784,0.931866326373322,no
0.271026334776335,0.728973665223665,no
0.0221402698298281,0.977859730170172,no
0.41641746031746,0.58358253968254,no
0.473138888888889,0.526861111111111,no
0.0878860456847924,0.912113954315208,no
0.0951564360476125,0.904843563952388,no
0.0581170098670099,0.94188299013299,no
0.176871522890739,0.823128477109261,no
0.26637037037037,0.73362962962963,yes
0.0155112902818785,0.984488709718122,no
0.265817756289119,0.734182243710881,no
0.224764097694467,0.775235902305533,no
0.00615482669189025,0.99384517330811,no
0.0360628114230476,0.963937188576952,no
0.0627264941666902,0.93727350583331,yes
0.29456780208096,0.70543219791904,no
0.344295238095238,0.655704761904762,no
0.11781746031746,0.88218253968254,no
0.154481500786253,0.845518499213748,yes
0.0477453065038698,0.95225469349613,no
0.0246128869059196,0.975387113094081,no
0.556635714285714,0.443364285714286,no
0.0152518206588908,0.984748179341109,no
0.0621650072150072,0.937834992784993,no
0.110588644688645,0.889411355311355,no
0.367492866004963,0.632507133995037,no
0.432222222222222,0.567777777777778,no
0.186131189880765,0.813868810119235,no
0.0415576140452301,0.95844238595477,no
0.248990183792815,0.751009816207185,no
0.135313801279911,0.864686198720089,no
0.261681817402086,0.738318182597914,no
0.0717285108787802,0.92827148912122,no
0.24111164458857,0.75888835541143,no
0.0642063772839626,0.935793622716037,no
0.087420270612777,0.912579729387223,no
0.343708333333333,0.656291666666667,no
0.138923402536291,0.86107659746371,yes
0.330148278616808,0.669851721383192,no
0.0950933834023885,0.904906616597611,no
0.0277940476190476,0.972205952380952,no
0.0584560179434093,0.941543982056591,no
0.377993094221946,0.622006905778054,no
0.287959042594832,0.712040957405168,no
0.045242976240618,0.954757023759382,no
0.29402235882499,0.70597764117501,no
0.173529304029304,0.826470695970696,no
0.074963190709048,0.925036809290952,no
0.291616399286988,0.708383600713013,no
0.0916665313320475,0.908333468667953,no
0.126528752168884,0.873471247831116,yes
0.01208,0.98792,no
0.332672539750523,0.667327460249477,no
0.0674704584014811,0.932529541598519,no
0.175704485710368,0.824295514289632,no
0.0376190476190476,0.962380952380953,no
0.207204327430217,0.792795672569783,no
0.058341205120038,0.941658794879962,no
0.367120512820513,0.632879487179487,yes
0.155483230289183,0.844516769710818,no
0.0223644554444514,0.977635544555549,no
0.0937165882850094,0.90628341171499,no
0.00637533762371411,0.993624662376286,no
0.0847457266310774,0.915254273368922,no
0.556390083481452,0.443609916518548,no
0.0142469166798114,0.985753083320189,no
0.00693952656403439,0.993060473435965,no
0.753733333333333,0.246266666666667,yes
0.0795328318901067,0.920467168109894,no
0.28052380952381,0.719476190476191,no
0.209694961560793,0.790305038439207,no
0.02570796250656,0.97429203749344,yes
0.218930393888826,0.781069606111174,no
0.184414647068324,0.815585352931676,no
0.439378269814477,0.560621730185523,no
0.182238391079568,0.817761608920432,no
0.114648187759952,0.885351812240048,no
0.871,0.129,yes
0.123360136326995,0.876639863673006,no
0.289106569769029,0.710893430230971,no
0.569081818181818,0.430918181818182,yes
0.283334873233618,0.716665126766382,no
0.27918497442022,0.72081502557978,no
0.51020533492823,0.48979466507177,no
0.0872304228835894,0.912769577116411,no
